Application_mode,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade
3rd phase - general contingent,no,yes,female,no,18,1,12.0,2,11.0
1st phase - general contingent,no,yes,female,no,18,6,11.666666666666666,6,13.5
3rd phase - general contingent,no,yes,female,no,20,7,11.4375,8,11.425
1st phase - general contingent,yes,yes,female,yes,18,5,11.6,4,11.0
1st phase - general contingent,no,yes,female,no,18,5,12.666666666666666,4,13.0
2nd phase - general contingent,no,yes,male,no,19,6,12.933333333333332,6,13.716666666666669
Technological specialization diploma holders,no,yes,male,no,21,5,11.857142857142858,5,10.571428571428571
1st phase - general contingent,no,no,male,no,18,3,11.333333333333334,2,13.5
2nd phase - general contingent,no,yes,female,no,24,2,11.5,3,14.333333333333334
1st phase - general contingent,no,yes,female,yes,19,6,11.833333333333334,6,11.833333333333334
1st phase - general contingent,no,yes,female,yes,20,4,14.0,3,11.0
1st phase - general contingent,no,yes,female,no,18,0,0.0,0,0.0
2nd phase - general contingent,no,yes,male,yes,19,0,0.0,0,0.0
2nd phase - general contingent,no,yes,male,no,19,5,11.4,1,10.0
Change of course,no,yes,male,no,24,0,0.0,0,0.0
Over 23 years old,no,yes,male,no,26,6,12.0,5,10.8
2nd phase - general contingent,no,yes,male,no,18,0,0.0,0,0.0
2nd phase - general contingent,no,yes,male,no,18,5,12.0,3,11.333333333333334
1st phase - general contingent,no,yes,male,no,23,4,14.0,5,13.8
Change of course,yes,yes,male,no,18,2,10.0,0,0.0
International student (bachelor),no,yes,male,no,19,5,14.0,3,13.25
1st phase - general contingent,no,yes,female,no,19,5,14.2,5,13.8
2nd phase - general contingent,no,yes,female,no,20,6,11.666666666666666,3,13.0
2nd phase - general contingent,no,yes,female,yes,18,3,13.0,3,11.0
Change of course,no,yes,female,no,20,6,11.616666666666667,7,13.0
2nd phase - general contingent,no,yes,female,yes,20,2,10.0,4,10.75
2nd phase - general contingent,no,yes,female,no,20,3,10.333333333333334,3,10.666666666666666
1st phase - general contingent,no,yes,female,yes,18,5,12.8,5,13.4
1st phase - general contingent,no,yes,female,yes,20,5,13.188,7,12.892857142857142
Change of institution/course,yes,no,female,no,22,0,0.0,0,0.0
1st phase - general contingent,no,yes,female,no,18,0,0.0,0,0.0
